Player,PlayerId,FG%,3PM,FT%,REB,AST,STL,BLK,TOV,PTS,Age
Jared Sullinger,sullija01,0.44,0.9,0.74,7.6,2.31,0.76,0.72,1.34,13.28,22
Jonas Valanciunas,valanjo01,0.57,0,0.79,8.66,0.49,0.41,1.19,1.36,12.04,22
David West,westda01,0.47,0.06,0.74,6.8,3.38,0.73,0.73,1.82,11.65,34
Michael Carter-Williams,cartemi01,0.4,0.55,0.69,5.35,6.7,1.68,0.45,3.83,14.64,23
Jrue Holiday,holidjr01,0.45,1.28,0.86,3.38,6.85,1.58,0.58,2.28,14.8,24
Reggie Jackson,jacksre01,0.43,0.94,0.83,4.25,6,0.81,0.12,2.42,14.51,24
Tony Parker,parketo01,0.49,0.56,0.78,1.9,4.93,0.65,0.03,2.15,14.35,32
Deron Williams,willide01,0.39,1.28,0.83,3.49,6.59,0.94,0.25,2.26,13,30
Mo Williams,willima01,0.4,1.75,0.87,2.56,6.24,0.68,0.21,2.53,14.18,32
Ed Davis,davised01,0.6,0,0.49,7.59,1.19,0.62,1.24,0.73,8.3,25
Gorgui Dieng,dienggo01,0.51,0.01,0.78,8.34,2,0.97,1.73,1.73,9.73,25
Rudy Gobert,goberru01,0.6,0,0.62,9.45,1.33,0.78,2.3,1.35,8.37,22
Roy Hibbert,hibbero01,0.45,0,0.82,7.11,1.11,0.24,1.64,1.41,10.55,28
Michael Kidd-Gilchrist,kiddgmi01,0.47,0,0.7,7.56,1.4,0.55,0.69,1.15,10.87,21
Robin Lopez,lopezro01,0.54,0,0.77,6.68,0.93,0.27,1.42,1.24,9.59,26
Timofey Mozgov,mozgoti01,0.56,0.02,0.72,7.3,0.68,0.41,1.2,1.43,9.69,28
Nerlens Noel,noelne01,0.46,0,0.61,8.15,1.71,1.77,1.89,1.95,9.92,20
Tristan Thompson,thomptr01,0.55,0,0.64,8.01,0.48,0.41,0.74,1.01,8.45,23
Hassan Whiteside,whiteha01,0.63,0,0.5,10.04,0.13,0.56,2.56,1.21,11.75,25
D.J. Augustin,augusdj01,0.4,1.01,0.87,1.96,4.3,0.6,0.04,1.77,9.48,27
Nicolas Batum,batumni01,0.4,1.41,0.86,5.86,4.8,1.1,0.56,1.86,9.35,26
Patrick Beverley,beverpa01,0.38,2.05,0.75,4.23,3.43,1.05,0.41,1.48,10.14,26
Jose Calderon,caldejo01,0.42,1.4,0.91,2.95,4.71,0.74,0,1.79,9.1,33
Mario Chalmers,chalmma01,0.4,0.91,0.77,2.58,3.84,1.53,0.13,2.16,10.16,28
Manu Ginobili,ginobma01,0.43,1.27,0.72,3.01,4.19,0.96,0.29,2.2,10.54,37
Jarrett Jack,jackja01,0.44,0.49,0.88,3.06,4.66,0.94,0.16,2.39,11.96,31
Zach LaVine,lavinza01,0.42,0.74,0.84,2.78,3.58,0.7,0.13,2.51,10.1,19
Jeremy Lin,linje01,0.42,0.88,0.8,2.65,4.58,1.11,0.43,2.24,11.24,26
Jameer Nelson,nelsoja01,0.41,1.41,0.67,2.32,4.02,0.75,0.1,1.73,8.3,32
Dennis Schroder,schrode01,0.43,0.68,0.83,2.13,4.12,0.64,0.05,1.95,9.97,21
Lance Stephenson,stephla01,0.38,0.3,0.63,4.54,3.93,0.62,0.13,2.1,8.21,24
Evan Turner,turneev01,0.43,0.4,0.75,5.09,5.48,1.01,0.23,2.41,9.5,26
Greivis Vasquez,vasqugr01,0.41,1.62,0.76,2.63,3.68,0.56,0.12,1.45,9.45,28
C.J. Watson,watsocj01,0.43,1.23,0.83,2.86,3.65,1,0.16,1.75,10,30
LaMarcus Aldridge,aldrila01,0.47,0.52,0.85,10.23,1.75,0.68,0.96,1.72,23.39,29
DeMarcus Cousins,couside01,0.47,0.03,0.78,12.66,3.56,1.53,1.75,4.31,24.08,24
Anthony Davis,davisan02,0.54,0.01,0.81,10.24,2.19,1.47,2.94,1.4,24.35,21
Bradley Beal,bealbr01,0.43,1.68,0.78,3.83,3.08,1.21,0.29,1.95,15.27,21
Jamal Crawford,crawfja01,0.4,1.86,0.9,1.94,2.47,0.92,0.22,1.44,15.78,34
Jeff Green,greenje02,0.43,1.24,0.83,4.21,1.72,0.68,0.44,1.38,14.97,28
Wesley Matthews,matthwe02,0.45,2.88,0.75,3.7,2.32,1.28,0.17,1.35,15.93,28
Chandler Parsons,parsoch01,0.46,2,0.72,4.89,2.44,1.05,0.29,1.45,15.71,26
J.J. Redick,redicjj01,0.48,2.56,0.9,2.14,1.76,0.5,0.1,1.22,16.37,30
Isaiah Thomas,thomais02,0.42,1.93,0.87,2.28,4.24,0.85,0.07,2.13,16.43,25
Andrew Wiggins,wiggian01,0.44,0.48,0.76,4.56,2.07,1.05,0.61,2.16,16.91,19
Lou Williams,willilo02,0.4,1.9,0.86,1.89,2.05,1.1,0.13,1.26,15.53,28
Furkan Aldemir,aldemfu01,0.51,0,0.48,4.29,0.68,0.41,0.39,0.41,2.27,23
Elton Brand,brandel01,0.44,0,0.52,2.78,0.61,0.47,0.69,0.5,2.67,35
Nick Collison,collini01,0.42,0.24,0.69,3.79,1.36,0.53,0.38,0.68,4.14,34
Glen Davis,davisgl01,0.46,0,0.63,2.28,0.53,0.55,0.28,0.53,3.97,29
Austin Daye,dayeau01,0.36,0.71,0.83,2.21,0.5,0.35,0.15,0.68,3.79,26
Joey Dorsey,dorsejo01,0.55,0,0.29,4.04,0.36,0.58,0.36,0.59,2.67,31
Festus Ezeli,ezelife01,0.55,0,0.63,3.37,0.2,0.15,0.91,0.7,4.37,25
Joel Freeland,freeljo01,0.49,0,0.84,3.98,0.33,0.19,0.48,0.48,3.52,27
Tyler Hansbrough,hansbty01,0.52,0.01,0.7,3.58,0.28,0.41,0.2,0.27,3.65,29
Maurice Harkless,harklma01,0.4,0.22,0.54,2.36,0.56,0.71,0.2,0.6,3.51,21
Ryan Hollins,holliry01,0.65,0,0.57,2.24,0.3,0.13,0.41,0.54,2.98,30
Robbie Hummel,hummero01,0.46,0.36,0.83,2.98,0.6,0.36,0.2,0.4,4.4,25
Cory Jefferson,jeffeco01,0.45,0.04,0.57,2.9,0.32,0.2,0.42,0.4,3.66,24
Jerome Jordan,jordaje01,0.53,0,0.86,2.39,0.3,0.18,0.34,0.5,3.14,28
Joffrey Lauvergne,lauvejo01,0.4,0.13,0.64,3.21,0.54,0.33,0.42,0.92,3.88,23
Jon Leuer,leuerjo01,0.44,0.11,0.63,3.29,0.73,0.27,0.14,0.56,4.54,25
Jason Maxiell,maxieja01,0.42,0,0.58,3.33,0.31,0.3,0.72,0.48,3.33,31
JaVale McGee,mcgeeja01,0.53,0,0.67,2.65,0.13,0.09,0.87,0.78,4.61,27
Mike Muscala,muscami01,0.55,0.23,0.88,2.98,0.63,0.4,0.48,0.53,4.93,23
Andre Roberson,roberan03,0.46,0.31,0.48,3.81,1.04,0.79,0.43,0.69,3.4,23
Noah Vonleh,vonleno01,0.4,0.2,0.69,3.44,0.16,0.16,0.36,0.44,3.32,19
Travis Wear,weartr01,0.4,0.22,0.77,2.08,0.78,0.29,0.22,0.69,3.9,24
Ryan Anderson,anderry01,0.4,2,0.85,4.84,0.9,0.54,0.33,1.02,13.66,26
Trevor Ariza,arizatr01,0.4,2.37,0.85,5.6,2.55,1.85,0.21,1.72,12.78,29
Andrea Bargnani,bargnan01,0.45,0.52,0.81,4.38,1.59,0.07,0.93,1.45,14.83,29
Alec Burks,burksal01,0.4,0.96,0.82,4.22,3.04,0.63,0.19,1.93,13.85,23
DeMarre Carroll,carrode01,0.49,1.71,0.7,5.31,1.69,1.34,0.24,1.07,12.61,28
Wilson Chandler,chandwi01,0.43,1.78,0.78,6.09,1.72,0.74,0.37,1.41,13.91,27
Robert Covington,covinro01,0.4,2.39,0.82,4.51,1.5,1.39,0.44,1.83,13.47,24
Luol Deng,denglu01,0.47,1.08,0.76,5.22,1.93,0.9,0.31,1.5,13.99,29
Joe Johnson,johnsjo02,0.44,1.51,0.8,4.8,3.65,0.74,0.18,1.71,14.43,33
Khris Middleton,middlkh01,0.47,1.38,0.86,4.39,2.3,1.54,0.14,1.43,13.35,23
Markieff Morris,morrima02,0.47,0.7,0.76,6.17,2.34,1.23,0.48,2.07,15.34,25
Shabazz Muhammad,muhamsh01,0.49,0.53,0.72,4.05,1.16,0.47,0.18,0.92,13.47,22
Jabari Parker,parkeja01,0.49,0.16,0.7,5.52,1.68,1.24,0.2,1.88,12.32,19
Josh Smith,smithjo03,0.42,0.87,0.5,6.39,3.34,1.05,1.4,2.48,12.37,29
Thaddeus Young,youngth01,0.47,0.5,0.66,5.41,2.28,1.63,0.33,1.54,14.09,26
Derrick Favors,favorde01,0.53,0.01,0.67,8.2,1.51,0.81,1.66,1.64,16.04,23
Marc Gasol,gasolma01,0.49,0.04,0.8,7.78,3.79,0.86,1.62,2.17,17.44,30
Tobias Harris,harrito02,0.47,1.28,0.79,6.32,1.82,1.01,0.53,1.69,17.12,22
Al Horford,horfoal01,0.54,0.14,0.76,7.16,3.21,0.89,1.29,1.32,15.21,28
Al Jefferson,jeffeal01,0.48,0.03,0.66,8.43,1.74,0.72,1.29,1.05,16.65,30
Kawhi Leonard,leonaka01,0.48,1.05,0.8,7.2,2.52,2.31,0.75,1.52,16.52,23
Brook Lopez,lopezbr01,0.51,0.01,0.81,7.43,0.69,0.6,1.75,1.44,17.17,26
Paul Millsap,millspa01,0.48,1.05,0.76,7.81,3.05,1.78,0.95,2.27,16.68,29
Dirk Nowitzki,nowitdi01,0.46,1.35,0.88,5.94,1.86,0.51,0.43,1.06,17.31,36
James Harden,hardeja01,0.44,2.57,0.87,5.67,6.98,1.9,0.74,3.96,27.37,25
Russell Westbrook,westbru01,0.43,1.28,0.84,7.28,8.57,2.09,0.21,4.37,28.15,26
Tony Allen,allento01,0.5,0.16,0.63,4.44,1.37,2.05,0.48,1.37,8.56,33
Trevor Booker,booketr01,0.49,0.37,0.58,5.03,1.05,0.54,0.52,1.11,7.18,27
Jae Crowder,crowdja01,0.42,0.74,0.77,3.57,1.15,0.88,0.3,0.6,7.66,24
Channing Frye,fryech01,0.39,1.81,0.89,3.91,1.25,0.63,0.52,1.04,7.32,31
John Henson,hensojo01,0.57,0,0.57,4.66,0.88,0.42,2.01,1.3,7.01,24
J.J. Hickson,hicksjj01,0.48,0,0.58,6.19,0.78,0.49,0.48,1.32,7.56,26
Kris Humphries,humphkr01,0.47,0,0.74,6.5,0.89,0.53,0.39,0.72,7.95,29
James Johnson,johnsja01,0.59,0.16,0.66,3.67,1.36,0.77,1,1.13,7.91,27
Chris Kaman,kamanch01,0.52,0,0.71,6.54,0.88,0.24,0.73,1.46,8.62,32
Carl Landry,landrca01,0.52,0,0.82,3.83,0.37,0.21,0.24,0.77,7.19,31
David Lee,leeda02,0.51,0,0.65,5.24,1.73,0.63,0.53,1,7.92,31
Zaza Pachulia,pachuza01,0.45,0,0.79,6.85,2.44,1.1,0.29,1.82,8.3,30
Patrick Patterson,pattepa01,0.45,1.3,0.79,5.35,1.91,0.74,0.54,0.67,8,25
Adreian Payne,paynead01,0.41,0.03,0.65,5.06,0.94,0.59,0.28,1.38,6.66,23
Mason Plumlee,plumlma01,0.57,0,0.5,6.24,0.9,0.79,0.77,1.29,8.74,24
Henry Sims,simshe01,0.47,0.05,0.77,4.92,1.08,0.53,0.41,1.36,8.03,24
Jason Smith,smithja02,0.43,0.18,0.83,3.95,1.71,0.39,0.54,1.27,8,28
Tiago Splitter,splitti01,0.56,0,0.75,4.85,1.5,0.67,0.71,1.15,8.23,30
Mirza Teletovic,teletmi01,0.38,1.55,0.72,4.85,1.15,0.35,0.4,1.33,8.48,29
Marvin Williams,willima02,0.42,1.22,0.71,4.95,1.28,0.88,0.46,0.77,7.4,28
Brandan Wright,wrighbr03,0.64,0,0.7,4.28,0.55,0.67,1.25,0.45,7.25,27
Cody Zeller,zelleco01,0.46,0.02,0.77,5.84,1.61,0.55,0.79,1,7.61,22
Carmelo Anthony,anthoca01,0.44,1.53,0.8,6.6,3.05,1,0.43,2.23,24.15,30
Kevin Durant,duranke01,0.51,2.37,0.85,6.59,4.07,0.89,0.93,2.74,25.41,26
LeBron James,jamesle01,0.49,1.74,0.71,6.03,7.41,1.58,0.71,3.94,25.26,30
Elfrid Payton,paytoel01,0.43,0.13,0.55,4.26,6.5,1.73,0.24,2.48,8.91,20
Rajon Rondo,rondora01,0.43,0.4,0.4,5.49,7.91,1.34,0.1,3.09,8.94,28
Ricky Rubio,rubiori01,0.36,0.59,0.8,5.68,8.77,1.73,0.05,2.91,10.27,24
Quincy Acy,acyqu01,0.46,0.26,0.78,4.43,1,0.4,0.32,0.88,5.85,24
Alexis Ajinca,ajincal01,0.55,0,0.82,4.63,0.69,0.31,0.75,1.01,6.51,26
Cole Aldrich,aldrico01,0.48,0,0.78,5.54,1.23,0.61,1.07,0.97,5.54,26
Lavoy Allen,allenla01,0.47,0,0.7,5.13,1.16,0.24,0.67,0.63,5,25
Al-Farouq Aminu,aminual01,0.41,0.46,0.71,4.62,0.8,0.95,0.84,0.74,5.57,24
Lou Amundson,amundlo01,0.43,0,0.47,5.06,1.32,0.42,0.98,1.17,4.89,32
Chris Andersen,anderch01,0.58,0.07,0.67,4.98,0.72,0.43,1.02,0.67,5.33,36
Aron Baynes,baynear01,0.57,0.01,0.87,4.54,0.5,0.23,0.31,0.93,6.59,28
Anthony Bennett,bennean01,0.42,0.12,0.64,3.79,0.84,0.47,0.28,0.63,5.23,21
Tarik Black,blackta01,0.58,0,0.55,5.84,0.67,0.3,0.38,0.76,6.02,23
Dante Cunningham,cunnida01,0.46,0.02,0.62,3.88,0.76,0.7,0.56,0.53,5.15,27
Samuel Dalembert,dalemsa01,0.44,0,0.7,5.25,0.91,0.44,1.28,1.22,4,33
Dewayne Dedmon,dedmode01,0.56,0,0.53,5,0.15,0.27,0.85,0.86,3.66,25
Reggie Evans,evansre01,0.42,0,0.62,6.36,0.68,0.47,0.11,0.96,3.74,34
Drew Gooden,goodedr01,0.4,0.45,0.77,4.37,0.96,0.41,0.18,0.55,5.43,33
Aaron Gordon,gordoaa01,0.45,0.28,0.72,3.6,0.7,0.45,0.47,0.81,5.17,19
Justin Hamilton,hamilju01,0.48,0.24,0.83,3.27,0.88,0.66,0.73,0.63,5.34,24
Udonis Haslem,hasleud01,0.45,0.03,0.7,4.16,0.74,0.34,0.21,0.66,4.21,34
Spencer Hawes,hawessp01,0.39,0.75,0.65,3.53,1.21,0.33,0.73,0.84,5.82,26
Jonas Jerebko,jerebjo01,0.45,0.72,0.85,3.76,0.95,0.61,0.24,0.59,5.97,27
Kosta Koufos,koufoko01,0.51,0,0.65,5.26,0.46,0.36,0.78,0.85,5.17,25
Meyers Leonard,leoname01,0.51,0.85,0.94,4.55,0.58,0.18,0.25,0.71,5.95,22
Ian Mahinmi,mahinia01,0.55,0,0.3,5.84,0.54,0.49,0.75,0.97,4.34,28
Shawn Marion,mariosh01,0.45,0.21,0.77,3.54,0.89,0.47,0.47,0.58,4.84,36
Mitch McGary,mcgarmi01,0.53,0,0.63,5.16,0.44,0.5,0.5,0.97,6.28,22
Kyle O'Quinn,oquinky01,0.49,0.24,0.77,3.9,1.16,0.61,0.76,1.08,5.76,24
Kendrick Perkins,perkike01,0.45,0,0.51,4.71,0.75,0.24,0.62,1.4,3.62,30
Miles Plumlee,plumlmi01,0.54,0,0.48,4.38,0.47,0.56,0.9,0.7,4.03,26
Thomas Robinson,robinth01,0.49,0,0.53,5.61,0.61,0.59,0.37,1.09,5.7,23
Robert Sacre,sacrero01,0.41,0,0.67,3.48,0.82,0.42,0.64,0.54,4.58,25
Thabo Sefolosha,sefolth01,0.42,0.48,0.78,4.29,1.44,1.02,0.4,0.73,5.35,30
