PlayerId,Name,Season,Age,Position,Team,Games,MP,FG%,3PM,3P%,FT%,REB,AST,STL,BLK,TOV,PTS
brookke01,Kevin Brooks,1993,23,SF,DEN,55,571,.399,6,.231,.875,81,34,10,2,39,227
brooksc01,Scott Brooks,1993,27,PG,HOU,82,1516,.475,41,.414,.830,99,243,79,3,72,519
brownch01,Chucky Brown,1993,24,SF,NJN,77,1186,.483,0,.000,.724,232,51,20,24,56,391
brownde01,Dee Brown,1993,24,PG,BOS,80,2254,.468,26,.317,.793,246,461,138,32,136,874
brownmi01,Mike Brown,1993,29,C,UTA,82,1551,.430,0,.000,.689,391,64,32,23,95,465
brownra02,Randy Brown,1993,24,PG,SAC,75,1726,.463,2,.333,.732,212,196,108,34,120,567
bryanma01,Mark Bryant,1993,27,C,POR,80,1396,.503,0,.000,.703,324,41,37,23,65,476
buechju01,Jud Buechler,1993,24,SF,GSW,70,1287,.437,20,.339,.747,195,94,47,19,55,437
bullama01,Matt Bullard,1993,25,PF,HOU,79,1356,.431,91,.374,.784,222,110,30,11,57,575
burtowi01,Willie Burton,1993,24,SF,MIA,26,451,.383,5,.333,.717,70,16,13,16,50,204
burttst01,Steve Burtt,1993,30,SG,WSB,4,35,.385,1,.333,.800,3,6,2,0,4,29
cagemi01,Michael Cage,1993,31,C,SEA,82,2156,.526,0,.000,.469,659,69,76,46,59,499
cambrde01,Dexter Cambridge,1993,23,SF,DAL,53,885,.484,0,.000,.687,167,58,24,6,63,370
campbel01,Elden Campbell,1993,24,PF,LAL,79,1551,.458,0,.000,.637,332,48,59,100,69,606
campbto01,Tony Campbell,1993,30,SF,NYK,58,1062,.490,2,.400,.678,155,62,34,5,51,449
carran01,Antoine Carr,1993,31,PF,SAS,71,1947,.538,0,.000,.777,388,97,35,87,96,932
cartwbi01,Bill Cartwright,1993,35,C,CHI,63,1253,.411,0,0,.735,233,83,20,10,62,354
catlete01,Terry Catledge,1993,29,PF,ORL,21,262,.493,0,0,.794,46,5,4,1,25,99
causwdu01,Duane Causwell,1993,24,C,SAC,55,1211,.545,0,.000,.624,303,35,32,87,58,453
cebalce01,Cedric Ceballos,1993,23,SF,PHO,74,1607,.576,0,.000,.725,408,77,54,28,106,949
chambto01,Tom Chambers,1993,33,PF,PHO,73,1723,.447,11,.393,.837,345,101,43,23,92,892
chapmre01,Rex Chapman,1993,25,SG,WSB,60,1300,.477,43,.371,.810,88,116,38,10,79,749
cheekma01,Maurice Cheeks,1993,36,PG,NJN,35,510,.548,0,.000,.889,42,107,33,2,33,126
chilcpe01,Pete Chilcutt,1993,24,PF,SAC,59,834,.485,0,0,.696,194,64,22,21,54,362
chrisdo01,Doug Christie,1993,22,SG,LAL,23,332,.425,2,.167,.758,51,53,22,5,50,142
colemde01,Derrick Coleman,1993,25,PF,NJN,76,2759,.460,23,.232,.808,852,276,92,126,243,1572
colesbi01,Bimbo Coles,1993,24,PG,MIA,81,2232,.464,42,.307,.805,166,373,80,11,108,855
conloma01,Marty Conlon,1993,25,C,SAC,46,467,.474,0,.000,.704,123,37,13,5,28,219
connele01,Lester Conner,1993,33,PG,LAC,31,422,.452,0,0,.947,49,65,34,4,21,74
coopedu01,Duane Cooper,1993,23,PG,LAL,65,645,.392,7,.233,.714,50,150,18,2,69,156
corbity01,Tyrone Corbin,1993,30,SF,UTA,82,2555,.503,0,.000,.826,519,173,108,32,108,950
corchch01,Chris Corchiani,1993,24,PG,TOT,10,105,.583,0,.000,.762,7,16,6,0,8,44
courtjo01,Joe Courtney,1993,23,PF,TOT,12,104,.406,0,0,.778,19,3,5,5,6,33
crottjo01,John Crotty,1993,23,PG,UTA,40,243,.514,2,.143,.684,17,55,11,0,30,102
cummite01,Terry Cummings,1993,31,PF,SAS,8,76,.379,0,0,.500,19,4,1,1,2,27
curcira01,Radisav Curcic,1993,27,C,DAL,20,166,.390,0,0,.722,49,12,7,2,8,58
curryde01,Dell Curry,1993,28,SG,CHH,80,2094,.452,95,.401,.866,286,180,87,23,129,1227
daniell01,Lloyd Daniels,1993,25,SG,SAS,77,1573,.443,59,.333,.727,216,148,38,30,102,701
daughbr01,Brad Daugherty,1993,27,C,CLE,71,2691,.571,1,.500,.795,726,312,53,56,150,1432
davisda01,Dale Davis,1993,23,PF,IND,82,2264,.568,0,0,.529,723,69,63,148,79,727
davishu01,Hubert Davis,1993,22,SG,NYK,50,815,.438,6,.316,.796,56,83,22,4,45,269
daviste01,Terry Davis,1993,25,PF,DAL,75,2462,.455,2,.250,.594,701,68,36,28,160,955
dawkijo01,Johnny Dawkins,1993,29,PG,PHI,74,1598,.437,26,.310,.796,136,339,80,4,121,655
dayto01,Todd Day,1993,23,SG,MIL,71,1931,.432,54,.293,.717,291,117,75,48,118,983
delnevi01,Vinny Del Negro,1993,26,PG,SAS,73,1526,.507,6,.250,.863,163,291,44,1,92,543
delebi01,Bison Dele,1993,23,PF,ORL,21,240,.513,0,.000,.800,56,5,14,17,25,96
divacvl01,Vlade Divac,1993,24,C,LAL,82,2525,.485,21,.280,.689,729,232,128,140,214,1050
donalja01,James Donaldson,1993,35,C,UTA,6,94,.571,0,0,.556,29,1,1,7,4,21
douglsh01,Sherman Douglas,1993,26,PG,BOS,79,1932,.498,6,.207,.560,162,508,49,10,161,618
dreilgr01,Greg Dreiling,1993,30,C,IND,43,239,.328,0,.000,.533,66,8,5,8,9,46
drexlcl01,Clyde Drexler*,1993,30,SF,POR,49,1671,.429,31,.233,.839,309,278,95,37,115,976
duckwke01,Kevin Duckworth,1993,28,C,POR,74,1762,.438,0,.000,.730,387,70,45,39,87,729
dudlech02,Chris Dudley,1993,27,C,NJN,71,1398,.353,0,0,.518,513,16,17,103,54,245
dumarjo01,Joe Dumars*,1993,29,SG,DET,77,3094,.466,112,.375,.864,148,308,78,7,138,1809
dumasri02,Richard Dumas,1993,23,SF,PHO,48,1320,.524,1,.333,.707,223,60,85,39,92,757
durhapa01,Pat Durham,1993,25,SF,GSW,5,78,.240,0,0,.750,14,4,1,1,7,21
eatonma01,Mark Eaton,1993,36,C,UTA,64,1104,.546,0,0,.700,264,17,18,79,43,177
edwarbl01,Blue Edwards,1993,27,SF,MIL,82,2729,.512,37,.349,.790,382,214,129,45,175,1382
edwarja01,James Edwards,1993,37,C,LAL,52,617,.452,0,0,.712,100,41,10,7,51,328
edwarke01,Kevin Edwards,1993,27,SG,MIA,40,1134,.468,5,.294,.844,121,120,68,12,75,556
ehlocr01,Craig Ehlo,1993,31,SG,CLE,82,2559,.490,93,.381,.717,403,254,104,22,124,949
eliema01,Mario Elie,1993,29,SF,POR,82,1757,.458,45,.349,.855,216,177,74,20,89,708
elliose01,Sean Elliott,1993,24,SF,SAS,70,2604,.491,37,.356,.795,322,265,68,28,152,1207
ellisda01,Dale Ellis,1993,32,SG,SAS,82,2731,.499,119,.401,.797,312,107,78,18,111,1366
ellisla01,LaPhonso Ellis,1993,22,PF,DEN,82,2749,.504,2,.154,.748,744,151,72,111,153,1205
ellispe01,Pervis Ellison,1993,25,C,WSB,49,1701,.521,0,.000,.702,433,117,45,108,110,852
englijo01,Jo Jo English,1993,22,SG,CHI,6,31,.300,0,.000,.000,6,1,3,2,4,6
ewingpa01,Patrick Ewing*,1993,30,C,NYK,81,3003,.503,1,.143,.719,980,151,74,161,265,1959
ferredu01,Duane Ferrell,1993,27,SF,ATL,82,1736,.470,9,.250,.779,191,132,59,17,103,839
ferryda01,Danny Ferry,1993,26,PF,CLE,76,1461,.479,34,.415,.876,279,137,29,49,83,573
flemive01,Vern Fleming,1993,30,PG,IND,75,1503,.505,7,.194,.726,169,224,63,9,121,710
floydsl01,Sleepy Floyd,1993,32,PG,HOU,52,867,.407,16,.286,.794,86,132,32,6,68,345
fostegr01,Greg Foster,1993,24,PF,TOT,43,298,.458,0,.000,.714,83,21,3,14,25,125
foxri01,Rick Fox,1993,23,SF,BOS,71,1082,.484,4,.174,.802,159,113,61,21,77,453
gamblke01,Kevin Gamble,1993,27,SF,BOS,82,2541,.507,52,.374,.826,246,226,86,37,81,1093
garlawi01,Winston Garland,1993,28,PG,HOU,66,1004,.443,6,.462,.910,108,138,39,4,67,391
gatlich01,Chris Gatling,1993,25,PF,GSW,70,1248,.539,0,.000,.725,320,40,44,53,102,648
gattike01,Kenny Gattison,1993,28,PF,CHH,75,1475,.529,0,.000,.604,353,68,48,55,64,508
geigema01,Matt Geiger,1993,23,C,MIA,48,554,.524,0,.000,.674,120,14,15,18,36,214
georgta01,Tate George,1993,24,PG,NJN,48,380,.378,0,.000,.833,27,59,10,3,31,122
gillke01,Kendall Gill,1993,24,SG,CHH,69,2430,.449,17,.274,.772,340,268,98,36,174,1167
gilliar01,Armen Gilliam,1993,28,PF,PHI,80,1742,.464,0,.000,.843,472,116,37,54,157,992
glassge01,Gerald Glass,1993,25,SF,TOT,60,848,.419,7,.212,.641,142,77,33,18,35,316
gminsmi01,Mike Gminski,1993,33,C,CHH,34,251,.506,0,0,.900,85,7,1,9,11,93
grahapa01,Paul Graham,1993,25,SG,ATL,80,1508,.457,42,.298,.733,190,164,86,6,120,650
grantga01,Gary Grant,1993,27,PG,LAC,74,1624,.441,11,.262,.743,139,353,106,9,129,486
grantgr01,Greg Grant,1993,26,PG,PHI,72,996,.350,20,.294,.645,67,206,43,1,54,194
grantha01,Harvey Grant,1993,27,SF,WSB,72,2667,.487,1,.100,.727,412,205,72,44,90,1339
grantho01,Horace Grant,1993,27,PF,CHI,77,2745,.508,1,.200,.619,729,201,89,96,110,1017
grayeje01,Jeff Grayer,1993,27,SG,GSW,48,1025,.467,2,.143,.669,157,70,31,8,54,423
greenac01,A.C. Green,1993,29,PF,LAL,82,2819,.537,16,.348,.739,711,116,88,39,116,1051
greenli01,Litterial Green,1993,22,PG,ORL,52,626,.439,1,.100,.625,34,116,23,4,42,235
greense01,Sean Green,1993,22,SG,IND,13,81,.509,3,.300,.750,9,7,2,1,9,62
greensi02,Sidney Green,1993,32,PF,TOT,39,329,.382,0,.000,.806,118,24,6,5,20,93
guglito01,Tom Gugliotta,1993,23,PF,WSB,81,2795,.426,38,.281,.644,781,306,134,35,230,1187
guidija01,Jay Guidinger,1993,23,C,CLE,32,215,.345,0,0,.520,64,17,9,10,10,51
hammoto01,Tom Hammonds,1993,25,PF,TOT,54,713,.475,0,.000,.613,127,24,18,12,34,248
hardati01,Tim Hardaway,1993,26,PG,GSW,66,2609,.447,102,.330,.744,263,699,116,12,220,1419
harpede01,Derek Harper,1993,31,SG,DAL,62,2108,.419,101,.393,.756,123,334,80,16,136,1126
harpero01,Ron Harper,1993,29,SG,LAC,80,2970,.451,52,.280,.769,425,360,177,73,222,1443
hastisc01,Scott Hastings,1993,32,C,DEN,76,670,.509,2,.250,.727,137,34,12,8,29,156
hawkihe01,Hersey Hawkins,1993,26,SG,PHI,81,2977,.470,122,.397,.860,346,317,137,30,180,1643
hensost01,Steve Henson,1993,24,PG,ATL,53,719,.390,37,.463,.850,55,155,30,1,52,213
herreca01,Carl Herrera,1993,26,PF,HOU,81,1800,.541,0,.000,.710,454,61,47,35,92,605
higgiro01,Rod Higgins,1993,33,SF,SAC,69,1425,.412,43,.323,.861,193,119,51,29,63,571
higgise01,Sean Higgins,1993,24,SF,GSW,29,591,.447,13,.351,.745,68,66,13,5,64,240
hillty01,Tyrone Hill,1993,24,C,GSW,74,2070,.508,0,.000,.624,754,68,41,40,92,640
hodgedo01,Donald Hodge,1993,23,C,DAL,79,1267,.403,0,0,.683,294,75,33,37,90,393
hoppeda01,Dave Hoppen,1993,28,C,NJN,2,10,1.000,0,0,.000,4,0,0,0,0,2
hornaje01,Jeff Hornacek,1993,29,PG,PHI,79,2860,.470,97,.390,.865,342,548,131,21,222,1511
horryro01,Robert Horry,1993,22,SF,HOU,79,2330,.474,12,.255,.715,392,191,80,83,156,801
houstby01,Byron Houston,1993,23,PF,GSW,79,1274,.446,2,.286,.665,315,69,44,43,87,421
howarbr01,Brian Howard,1993,25,SF,DAL,68,1295,.442,1,.143,.766,212,67,55,34,68,439
howarst01,Stephen Howard,1993,22,SF,UTA,49,260,.376,0,0,.642,60,10,15,12,23,104
humphja01,Jay Humphries,1993,30,SG,UTA,78,2034,.436,15,.200,.777,143,317,101,11,132,690
irvinby01,Byron Irvin,1993,26,SG,WSB,4,45,.500,1,1.000,.500,4,2,1,0,4,22
iuzzomi01,Mike Iuzzolino,1993,25,PG,DAL,70,1769,.462,54,.375,.765,140,328,49,6,129,610
jacksja01,Jaren Jackson,1993,25,SG,LAC,34,350,.414,2,.400,.852,39,35,19,5,17,131
jacksji01,Jim Jackson,1993,22,SF,DAL,28,938,.395,21,.288,.739,122,131,40,11,115,457
jacksma01,Mark Jackson,1993,27,PG,LAC,82,3117,.486,22,.268,.803,388,724,136,12,220,1181
jameshe01,Henry James,1993,27,PF,TOT,10,88,.412,3,.231,.846,11,1,3,0,7,67
jennike01,Keith Jennings,1993,24,PG,GSW,8,136,.595,5,.556,.778,11,23,4,0,7,69
johnsav01,Avery Johnson,1993,27,PG,SAS,75,2030,.502,0,.000,.791,146,561,85,16,145,656
johnsbu01,Buck Johnson,1993,29,SF,WSB,73,1287,.479,0,.000,.730,195,89,36,18,70,478
johnsda01,Dave Johnson,1993,22,SG,POR,42,356,.383,3,.214,.678,48,13,8,1,28,157
johnsed03,Eddie Johnson,1993,33,SF,SEA,82,1869,.467,17,.304,.911,272,135,36,4,134,1177
johnsfr01,Frank Johnson,1993,34,PG,PHO,77,1122,.436,1,.083,.776,113,186,60,8,80,332
johnske02,Kevin Johnson,1993,26,PG,PHO,49,1643,.499,1,.125,.819,104,384,85,19,151,791
johnsla02,Larry Johnson,1993,23,PF,CHH,82,3323,.526,18,.254,.767,864,353,53,27,227,1810
jonesch01,Charles Jones,1993,35,C,WSB,67,1206,.524,0,.000,.579,277,42,38,77,38,88
jordami01,Michael Jordan*,1993,29,SG,CHI,78,3067,.495,81,.352,.837,522,428,221,61,207,2541
jordath01,Thomas Jordan,1993,24,PF,PHI,4,106,.439,0,0,.471,19,3,3,5,12,44
keefead01,Adam Keefe,1993,22,PF,ATL,82,1549,.500,0,.000,.700,432,80,57,16,100,542
kempsh01,Shawn Kemp,1993,23,PF,SEA,78,2582,.492,0,.000,.712,833,155,119,146,217,1388
kemptti01,Tim Kempton,1993,29,PF,PHO,30,167,.396,0,0,.581,39,19,4,4,16,56
kerrst01,Steve Kerr,1993,27,SG-PG,TOT,52,481,.434,6,.231,.917,45,70,10,1,27,134
kerseje01,Jerome Kersey,1993,30,SF,POR,65,1719,.438,8,.286,.634,406,121,80,41,84,686
kesslal01,Alec Kessler,1993,26,PF,MIA,40,415,.467,5,.455,.766,91,14,4,12,21,155
kimblbo01,Bo Kimble,1993,26,SG,NYK,9,55,.424,2,.250,.375,11,5,1,0,6,33
kimbrst01,Stan Kimbrough,1993,26,PG,SAC,3,15,.333,1,.500,0,0,1,1,0,0,5
kingbe01,Bernard King*,1993,36,SF,NJN,32,430,.514,2,.286,.684,76,18,11,3,21,223
kingri01,Rich King,1993,23,C,SEA,3,12,.400,0,0,1.000,5,1,0,0,3,6
kingst01,Stacey King,1993,26,C,CHI,76,1059,.471,2,.333,.705,207,71,26,20,70,408
kitegr01,Greg Kite,1993,31,C,ORL,64,640,.452,0,.000,.542,193,10,13,12,35,89
kleinjo01,Joe Kleine,1993,31,C,BOS,78,1129,.404,0,.000,.707,346,39,17,17,37,257
knighne01,Negele Knight,1993,25,PG,PHO,52,888,.391,0,.000,.779,64,145,23,4,73,315
kofoeba01,Bart Kofoed,1993,28,SG,BOS,7,41,.231,0,.000,.786,1,10,2,1,3,17
koncajo01,Jon Koncak,1993,29,C,ATL,78,1975,.464,3,.375,.480,427,140,75,100,52,275
krystla01,Larry Krystkowiak,1993,28,PF,UTA,71,1362,.466,0,.000,.796,279,68,42,13,62,513
laettch01,Christian Laettner,1993,23,PF,MIN,81,2823,.474,4,.100,.835,708,223,105,83,275,1472
laimbbi01,Bill Laimbeer,1993,35,C,DET,79,1933,.509,10,.370,.894,419,127,46,40,59,687
laneje01,Jerome Lane,1993,26,PF,CLE,21,149,.500,0,0,.250,53,17,12,3,7,59
langan01,Andrew Lang,1993,26,C,PHI,73,1861,.425,1,.200,.763,436,79,46,141,89,386
leedo01,Doug Lee,1993,28,SG,NJN,5,33,.286,1,.333,0,2,5,0,1,3,5
legleti01,Tim Legler,1993,26,SG,TOT,33,635,.436,22,.338,.803,59,46,24,6,28,289
lesji01,Jim Les,1993,29,PG,SAC,73,881,.425,66,.429,.840,89,169,40,7,48,328
lewisre01,Reggie Lewis,1993,27,SG,BOS,80,3144,.470,14,.233,.867,347,298,118,77,133,1666
liberma01,Marcus Liberty,1993,24,SF,DEN,78,1585,.406,22,.373,.654,335,105,64,21,79,628
lichtto01,Todd Lichti,1993,26,SG,DEN,48,752,.449,2,.333,.794,102,52,28,11,49,331
listeal01,Alton Lister,1993,34,C,GSW,20,174,.452,0,0,.538,44,5,0,9,18,45
lohaubr01,Brad Lohaus,1993,28,PF,MIL,80,1766,.461,85,.370,.723,276,127,47,74,93,724
longgr01,Grant Long,1993,26,PF,MIA,76,2728,.469,6,.231,.765,568,182,104,31,133,1061
longllu01,Luc Longley,1993,24,C,MIN,55,1045,.455,0,0,.716,240,51,47,77,88,319
lynchke01,Kevin Lynch,1993,24,SG,CHH,40,324,.508,0,.000,.684,35,25,11,6,24,86
macksa01,Sam Mack,1993,22,SF,SAS,40,267,.398,3,.136,.776,48,15,14,5,22,142
macledo01,Don MacLean,1993,23,PF,WSB,62,674,.435,3,.500,.811,122,39,11,4,42,407
maconma01,Mark Macon,1993,23,PG,DEN,48,1141,.415,0,.000,.700,103,126,69,3,72,358
mahorri01,Rick Mahorn,1993,34,PF,NJN,74,1077,.472,1,.333,.800,279,33,19,31,58,291
majerda01,Dan Majerle,1993,27,SG,PHO,82,3199,.464,167,.381,.778,383,311,138,33,133,1388
malonje01,Jeff Malone,1993,31,SG,UTA,79,2558,.494,3,.333,.852,173,128,42,4,125,1429
malonka01,Karl Malone*,1993,29,PF,UTA,82,3099,.552,4,.200,.740,919,308,124,85,240,2217
malonmo01,Moses Malone*,1993,37,C,MIL,11,104,.310,0,0,.774,46,7,1,8,10,50
mannida01,Danny Manning,1993,26,PF,LAC,79,2761,.509,8,.267,.802,520,207,108,101,230,1800
marcisa01,Sarunas Marciulionis*,1993,28,SF,GSW,30,836,.543,3,.200,.761,97,105,51,2,76,521
masonan01,Anthony Mason,1993,26,PF,NYK,81,2482,.502,0,0,.682,640,170,43,19,137,831
maxeyma01,Marlon Maxey,1993,23,PF,MIN,43,520,.550,0,.000,.643,164,12,11,18,38,231
maxweve01,Vernon Maxwell,1993,27,SG,HOU,71,2251,.407,120,.332,.719,221,297,86,8,140,982
maybele01,Lee Mayberry,1993,22,PG,MIL,82,1503,.456,43,.391,.574,118,273,59,7,85,424
maystr01,Travis Mays,1993,24,PG,ATL,49,787,.417,29,.345,.659,53,72,21,3,51,341
mccanbo01,Bob McCann,1993,28,SF,MIN,79,1536,.488,0,.000,.625,282,68,51,58,79,495
mccloge01,George McCloud,1993,25,SF,IND,78,1500,.411,58,.320,.735,205,192,53,11,107,565
mccraro01,Rodney McCray,1993,31,SF,CHI,64,1019,.451,2,.400,.692,158,81,12,15,53,222
mcdanxa01,Xavier McDaniel,1993,29,PF,BOS,82,2215,.495,6,.273,.793,489,163,72,51,171,1111
mchalke01,Kevin McHale*,1993,35,PF,BOS,71,1656,.459,2,.111,.841,358,73,16,59,92,762
mckeyde01,Derrick McKey,1993,26,SF,SEA,77,2439,.496,40,.357,.741,327,197,105,58,152,1034
mcmilna01,Nate McMillan,1993,28,PG,SEA,73,1977,.464,25,.385,.709,306,384,173,33,139,546
milleol01,Oliver Miller,1993,22,C,PHO,56,1069,.475,0,.000,.710,275,118,38,100,108,313
millere01,Reggie Miller*,1993,27,SG,IND,82,2954,.479,167,.399,.880,258,262,120,26,145,1736
millste01,Terry Mills,1993,25,PF,DET,81,2183,.461,10,.278,.791,472,111,44,50,142,1199
minerha01,Harold Miner,1993,21,SG,MIA,73,1383,.475,3,.333,.762,147,73,34,8,92,750
mitchsa01,Sam Mitchell,1993,29,SF,IND,81,1402,.445,4,.174,.811,248,76,23,10,51,584
mooretr01,Tracy Moore,1993,27,SG,DAL,39,510,.414,23,.343,.869,52,47,21,4,32,282
morrich01,Chris Morris,1993,27,SF,NJN,77,2302,.481,17,.224,.794,454,106,144,52,119,1086
morriis01,Isaiah Morris,1993,23,SF,DET,25,102,.456,0,0,.750,12,4,3,1,8,55
mournal01,Alonzo Mourning*,1993,22,C,CHH,78,2644,.511,0,.000,.781,805,76,27,271,236,1639
mullich01,Chris Mullin*,1993,29,SF,GSW,46,1902,.510,60,.451,.810,232,166,68,41,139,1191
murdoer01,Eric Murdock,1993,24,PG,MIL,79,2437,.468,31,.261,.780,284,603,174,7,207,1138
murratr01,Tracy Murray,1993,21,SF,POR,48,495,.415,21,.300,.875,83,11,8,5,31,272
mustaje01,Jerrod Mustaf,1993,23,PF,PHO,32,336,.438,0,.000,.623,83,10,14,11,22,147
mutomdi01,Dikembe Mutombo*,1993,26,C,DEN,82,3029,.510,0,0,.681,1070,147,43,287,216,1131
nancela01,Larry Nance,1993,33,PF,CLE,77,2753,.549,0,.000,.818,668,223,54,198,107,1268
nealyed01,Ed Nealy,1993,32,PF,TOT,41,308,.377,8,.296,.750,64,15,12,2,7,69
newbeme01,Melvin Newbern,1993,25,SG,DET,33,311,.372,1,.125,.567,37,57,23,1,32,119
newmajo01,Johnny Newman,1993,29,SF,CHH,64,1471,.522,12,.267,.808,143,117,45,19,90,764
normake01,Ken Norman,1993,28,SF,LAC,76,2477,.511,10,.263,.595,571,165,59,58,125,1137
onealsh01,Shaquille O'Neal,1993,20,C,ORL,81,3071,.562,0,.000,.592,1122,152,60,286,307,1893
osullda01,Dan O'Sullivan,1993,24,C,TOT,6,17,.600,0,0,.750,6,1,1,0,0,9
oaklech01,Charles Oakley,1993,29,PF,NYK,82,2230,.508,0,.000,.722,708,126,85,15,124,565
oggal01,Alan Ogg,1993,25,C,TOT,6,29,.385,0,0,.750,10,4,1,3,3,13
olajuha01,Hakeem Olajuwon*,1993,30,C,HOU,82,3242,.529,0,.000,.779,1068,291,150,342,262,2140
othicma01,Matt Othick,1993,23,PG,SAS,4,39,.600,2,.500,.000,2,7,1,0,4,8
overtdo01,Doug Overton,1993,23,PG,WSB,45,990,.471,3,.231,.728,106,157,31,6,72,366
owensbi01,Billy Owens,1993,23,PF,GSW,37,1201,.501,1,.091,.639,264,144,35,28,106,612
packro01,Robert Pack,1993,23,PG,DEN,77,1579,.470,1,.125,.768,160,335,81,10,185,810
paddige01,Gerald Paddio,1993,27,SF,SEA,41,307,.447,2,.250,.667,50,33,14,6,16,158
palmewa01,Walter Palmer,1993,24,C,DAL,20,124,.474,0,0,.667,44,5,1,5,10,60
parisro01,Robert Parish*,1993,39,C,BOS,79,2146,.535,0,0,.689,740,61,57,107,120,994
paxsojo01,John Paxson,1993,32,PG,CHI,59,1030,.451,19,.463,.850,48,136,38,2,31,246
payneke01,Kenny Payne,1993,26,SF,PHI,13,154,.422,4,.222,1.000,24,18,5,2,7,84
paytoga01,Gary Payton*,1993,24,PG,SEA,82,2548,.494,7,.206,.770,281,399,177,21,148,1110
peelean01,Anthony Peeler,1993,23,SG,LAL,77,1656,.468,46,.390,.786,179,166,60,14,123,802
perduwi01,Will Perdue,1993,27,C,CHI,72,998,.557,0,.000,.604,287,74,22,47,74,341
perkisa01,Sam Perkins,1993,31,PF,TOT,79,2351,.477,24,.338,.820,524,156,60,82,108,1036
perryti01,Tim Perry,1993,27,PF,PHI,81,2104,.468,10,.204,.710,409,126,40,91,123,731
persoch01,Chuck Person,1993,28,SF,MIN,78,2985,.433,118,.355,.649,433,343,67,30,219,1309
petrodr01,Drazen Petrovic*,1993,28,SG,NJN,70,2660,.518,75,.449,.870,190,247,94,13,204,1564
phillbo01,Bobby Phills,1993,23,SG,CLE,31,139,.463,2,.400,.600,17,10,10,2,18,93
piercri01,Ricky Pierce,1993,33,SG,SEA,77,2218,.489,42,.372,.889,192,220,100,7,160,1403
pincked01,Ed Pinckney,1993,29,PF,BOS,7,151,.417,0,0,.923,43,1,4,7,8,32
pippesc01,Scottie Pippen*,1993,27,SF,CHI,81,3123,.473,22,.237,.663,621,507,173,73,246,1510
plummga01,Gary Plummer,1993,30,PF,DEN,60,737,.465,0,.000,.726,173,40,14,11,78,281
polynol01,Olden Polynice,1993,28,C,DET,67,1299,.490,0,.000,.465,418,29,31,21,54,486
portete01,Terry Porter,1993,29,PG,POR,81,2883,.454,143,.414,.843,316,419,101,10,199,1476
presspa01,Paul Pressey,1993,34,SG,GSW,18,268,.439,0,.000,.778,31,30,11,5,23,79
pricebr01,Brent Price,1993,24,PG,WSB,68,859,.358,8,.167,.794,103,154,56,3,85,262
pricema01,Mark Price,1993,28,PG,CLE,75,2380,.484,122,.416,.948,201,602,89,11,196,1365
pullaan01,Anthony Pullard,1993,26,PF,MIL,8,37,.444,0,0,.333,8,2,2,2,5,17
rambiku01,Kurt Rambis,1993,34,PF,TOT,72,822,.519,0,.000,.662,227,53,43,18,42,177
randama01,Mark Randall,1993,25,PF,TOT,37,248,.500,1,.125,.615,55,11,4,2,17,97
rasmubl01,Blair Rasmussen,1993,30,C,ATL,22,283,.375,2,.333,.692,55,5,5,10,12,71
reidjr01,J.R. Reid,1993,24,PF,TOT,83,1887,.476,0,.000,.764,456,80,47,31,125,780
ricegl01,Glen Rice,1993,25,SF,MIA,82,3082,.440,148,.383,.820,424,180,92,25,157,1554
richapo01,Pooh Richardson,1993,26,PG,IND,74,2396,.479,3,.103,.742,267,573,94,12,167,769
richmmi01,Mitch Richmond*,1993,27,SG,SAC,45,1728,.474,48,.369,.845,154,221,53,9,130,987
riverdo01,Doc Rivers,1993,31,PG,NYK,77,1886,.437,39,.317,.821,192,405,123,9,114,604
roberfr01,Fred Roberts,1993,32,C,MIL,79,1488,.528,12,.414,.799,237,118,57,27,67,599
roberst01,Stanley Roberts,1993,22,C,LAC,77,1816,.527,0,0,.488,478,59,34,141,121,870
roberal01,Alvin Robertson,1993,30,SG,TOT,69,2006,.458,40,.328,.656,269,263,155,18,133,618
robincl02,Clifford Robinson,1993,26,PF,POR,82,2575,.473,19,.247,.690,542,182,98,163,173,1570
robinda01,David Robinson*,1993,27,C,SAS,82,3211,.501,3,.176,.732,956,301,127,264,241,1916
robinla01,Larry Robinson,1993,25,SG,WSB,4,33,.375,0,.000,.600,3,3,1,1,1,15
robinru01,Rumeal Robinson,1993,26,PG,NJN,80,1585,.423,20,.357,.574,159,323,96,12,140,672
rodmade01,Dennis Rodman*,1993,31,PF,DET,62,2410,.427,15,.205,.534,1132,102,48,45,103,468
rollitr01,Tree Rollins,1993,37,C,HOU,42,247,.268,0,.000,.750,60,10,6,15,9,31
rooksse01,Sean Rooks,1993,23,C,DAL,72,2087,.493,0,.000,.602,536,95,38,81,160,970
royaldo01,Donald Royal,1993,26,SF,ORL,77,1636,.496,0,.000,.815,295,80,36,25,113,706
ruddde01,Delaney Rudd,1993,30,PG,POR,15,95,.194,1,.091,.786,9,17,1,0,11,26
rulanje01,Jeff Ruland,1993,34,C,DET,11,55,.455,0,0,.500,18,2,2,0,6,12
sallejo01,John Salley,1993,28,PF,MIA,51,1422,.502,0,0,.799,313,83,32,70,101,423
sandeje01,Jeff Sanders,1993,27,PF,ATL,9,120,.400,0,0,.500,29,6,8,1,11,24
sandemi01,Mike Sanders,1993,32,SF,CLE,53,1189,.497,1,.250,.756,170,75,39,30,57,454
